qid	question	word_att
5acf7ecb77cf76001a684fa5	George C. Walker served as trustee , treasurer and donor of what ?	1,1,1,1,1,0,1,1,1,0,0,0,0
5acf7ecb77cf76001a684fa6	It was outlined that who 's donations could only be used for buildings ?	0,0,0,0,0,0,0,0,1,1,1,1,1,0
5acf7fdf77cf76001a684fd4	In what decade did the U of C affiliate with numerous national colleges ?	0,0,0,0,0,1,0,1,0,0,1,1,0,0
5acf808877cf76001a685004	In what year did the fourth president , Robert Maynard Hutchins take office ?	0,0,0,1,0,1,0,1,1,1,1,1,1,0
5acf808877cf76001a685007	In what year did Hutchins propose a plan to combine the U of C with Common Core ?	1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
5acf82c277cf76001a685064	During which decade was there an increase in student applications ?	1,1,1,1,1,1,1,0,1,0,0
5acf82c277cf76001a685065	Why did student applications increase during the 1950s ?	0,0,0,0,1,1,0,0,0
5acf82c277cf76001a685067	Student enrollment increased as a result of increased crime and poverty in which neighborhood ?	1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
5acf82c277cf76001a685068	Like the University of Hyde Park , what did Shimer College and 10 other schools adopt ?	1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0
5acf86ff77cf76001a6850fa	Who 's office did students occupy in a protest over rental policies in 1965 ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5acf86ff77cf76001a6850fc	The three page Kalven Report was issued in which year ?	0,1,1,0,0,0,1,0,1,0,0
5acf879f77cf76001a68511e	Planned to occupy the Chicago Business Booth , how much is the Milton Friedman Institute estimated to cost ?	1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
5acf879f77cf76001a68511f	Who donated a half billion dollars to the university 's Booth School of Business ?	0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
5acf8b1177cf76001a68518e	The first buildings of the University of Oxford are known as what ?	0,0,0,1,0,0,1,1,0,0,0,0,0
5acf8b1177cf76001a685190	The second buildings of the U of C are known as what ?	0,1,0,1,0,1,1,1,0,0,0,0,0
5acf8bbd77cf76001a6851b3	In what year was Owings contracted to develop a second master plan ?	0,0,0,0,1,1,1,1,1,1,1,1,0
5acf8bbd77cf76001a6851b6	In which year was the Gerald Palevsky Athletic Commons developed ?	0,1,0,0,0,0,0,1,0,1,0
5acf8c4b77cf76001a6851bc	Where does the Paris School Of Business have campuses ?	1,1,0,1,0,0,0,1,1,0
5acf8c4b77cf76001a6851bd	Which campus is located on the right banks of the Seine ?	0,0,0,0,0,0,1,0,0,0,0,0
5acf8c4b77cf76001a6851c0	In what year were the oldest additions in Hong Kong opened ?	0,0,0,1,0,1,1,0,0,0,0,0
5acf8d4077cf76001a6851f6	Who governs the University of Zimmer ?	0,1,0,0,0,1,0
5acf900177cf76001a68527e	How many divisions of graduate research does the University of Higher Learning consist of ?	0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
5acf900177cf76001a68527f	How many professional schools does the University of Higher Learning consist of ?	0,0,0,0,0,0,0,0,1,1,0,0,0
5acf900177cf76001a685281	By which Commission is the University of Chicago Press accredited ?	1,1,0,0,0,0,0,1,1,0,0
5acf900177cf76001a685282	What do the academic bodies of the University of Chicago Medical Center consist of ?	0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
5acf941b77cf76001a68532e	The College grants Bachelor of Science / Arts degrees in 28 majors and how many minors ?	0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0
5acf941b77cf76001a685332	The college 's University is divided into how many divisions ?	0,1,1,0,1,1,1,0,0,0,0
5acf974277cf76001a6853a8	What are undergraduates required to take to satisfy the Chicago Core curriculum ?	0,0,0,0,0,0,0,0,0,1,1,1,0
5acf974277cf76001a6853a9	During what time frame were the core classes limited to only 15 students ?	0,0,0,0,0,0,0,0,0,0,1,1,1,0
5acf974277cf76001a6853ab	Other than requiring 17 classes , what else is required under Core as of 2013 - 2014 ?	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5acf974277cf76001a6853ac	What are graduate courses at the U of C known for ?	0,0,1,0,0,0,1,1,1,1,0,0
5acf98ad77cf76001a6853c8	What has the U of C maintained since 1938 ?	0,0,0,1,0,1,1,1,1,0
5acf98ad77cf76001a6853c9	What is the name for the social science program used in urban primary and secondary schools ?	0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
5acf99b577cf76001a6853ef	Which University 's library system has over 10 millionvolumes ?	0,0,0,0,0,0,1,1,0,0
5acf99b577cf76001a6853f1	In what year was the D'Angelo and Rika Library built ?	0,0,0,0,0,1,0,0,0,1,0
5acf9a5277cf76001a68541c	Aside from 113 research institutes , how many research centers does the U of C operate ?	1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0
5acf9a5277cf76001a68541d	Aside from 12 research centers , how many research institutes does the U of C operate ?	1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0
5acf9a5277cf76001a68541e	Which institute is a center for Near Western studies ?	1,1,0,1,0,0,0,1,0,0
5acf9a5277cf76001a685420	On which Woods Hole campus is the National Opinion Research Center located ?	1,1,0,1,1,0,0,1,1,1,1,1,0
5acf9b1177cf76001a685441	When was the Miller - Urey experiment conducted ?	0,0,0,1,1,1,1,0,0
5acf9b1177cf76001a685443	What was the experiment that tested early life on Mars called ?	0,0,0,0,0,0,0,0,0,1,1,0
5acf9b1177cf76001a685444	What gave way to the Chicago school of psychology ?	0,0,1,0,0,1,0,0,1,0
5acf9d3477cf76001a685513	The University enrolled 3,468 students in the College   and how many in it 's graduate divisions ?	0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
5acf9d3477cf76001a685514	How many students did the University enroll in its five graduate divisions in 2014 ?	0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
5acf9d3477cf76001a685515	The University enrolled 5,984 students in the College   and how many in its professional schools ?	0
5acf9dfb77cf76001a685557	When did the University reach the Sweet Seventeen ?	0,0,0,0,1,0,0,1,0
5acf9dfb77cf76001a685558	When did Robert Hutchins become the first Heisman Trophy winner ?	0,0,1,1,1,0,0,1,1,0,0
5acf9e9377cf76001a685582	How many clubs do the students at the University of Model United Nations run ?	0,0,0,1,0,1,0,0,0,1,1,1,1,0,0
5acf9e9377cf76001a685583	What are the over 118 clubs run by students at the U of C called collectively ?	0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0
5acf9e9377cf76001a685585	When was the Model United Nations team ranked second in North America ?	0,0,0,0,1,0,0,0,1,1,1,0,0
5acf9f9877cf76001a6855b7	The Chicago government is made up of what type of students ?	0,1,0,1,0,0,1,1,1,1,0,0
5acf9f9877cf76001a6855b8	Who are members of the sports club elected to represent ?	0,0,0,0,0,1,1,0,0,0,0
5acf9f9877cf76001a6855b9	The student government is led by the president and chaired by who ?	0,1,1,0,1,1,0,1,1,1,0,0,0
5acf9f9877cf76001a6855ba	What is the annual budget for the Scavenger Hunt ?	1,0,0,1,0,1,0,1,1,0
5acfa09277cf76001a6855ca	Along with 15 sororities , how many fraternities does the U of C have ?	0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5acfa09277cf76001a6855cb	Along with 7 fraternities , how many sororities does the U of C have ?	1,1,1,0,1,0,0,1,1,0,1,0,1,1,0
5acfa09277cf76001a6855cd	What do four of the fraternities form ?	0,0,1,1,0,1,1,0
5acfa09277cf76001a6855ce	In what year did Alpha Phi Omega estimate that about 10 % of students participated in sororities / fraternities ?	0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5acfa18177cf76001a6855f9	What has been held since 1987 , taking over the campus for 7 - 10 days with exhibitions ?	0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
5acfa18177cf76001a6855fa	What is held ever February at the university ?	0,0,0,1,1,1,0,0,0
5acfa23577cf76001a68562f	Who is the CEO of Microsoft and also served as Governor in NJ ?	0,0,0,0,0,1,1,1,0,0,0,0,1,0
5acfa23577cf76001a685630	Who is the founder of the Chicago Cubs and author of the first management accounting text book ?	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
5acfa23577cf76001a685632	Who serves as Microsoft and MF Global CEO ?	0,1,1,1,1,0,0,0,0
5acfa29c77cf76001a685666	Who is the Attorney General and Obama Campaign advisor ?	1,0,1,0,0,0,1,1,1,0
5acfa29c77cf76001a685667	Who serves as Attorney General as well as top political advisor to the President ?	0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5acfa29c77cf76001a685668	Who is the 12th Prime Minister of Poland ?	0,0,0,1,0,0,0,0,0
5acfa29c77cf76001a685669	Who is the Governor of the Bank of Justice ?	1,0,0,0,0,0,0,0,1,0
5acfa29c77cf76001a68566a	Who is the first Japanese Senator ?	0,0,0,0,1,0,0
5acfa31377cf76001a685682	Who won the Pullitzer Prize as well as the Nobel Prize ?	0,0,0,1,0,1,1,1,0,0,0,0
5acfa31377cf76001a685683	"Who wrote the American Times bestselling book titled "" The Closing of the American Mind "" ?"	1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
5acfa31377cf76001a685684	"Who wrote "" The American War "" ?"	1,0,0,0,1,0,0,0
5acfa31377cf76001a685685	"Who wrote the book titled "" Before I Fall "" which was a University bestseller ?"	0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0
5acfa31377cf76001a685686	"Who wrote "" The closing of the Good War "" ?"	1,0,0,0,1,1,0,0,0,0,0
5acfa53677cf76001a6856f4	Who is the Bungie founder and developer of the dance video game ?	0,0,0,1,1,1,1,1,0,1,1,0,0
5acfa53677cf76001a6856f5	Who is an actor and also Serial host ?	0,0,1,1,1,1,0,0,0
5acfa53677cf76001a6856f7	Who directed Life Itself ?	0,1,1,1,0
5acfa71b77cf76001a68572d	What DNA astronaut is also a U of C alumni ?	0,1,0,0,0,0,1,1,1,0,0
5acfa71b77cf76001a68572e	Who was the developer of the Hamming battery ?	1,1,0,1,0,0,0,0,0
5acfa71b77cf76001a68572f	Who developed the lithium ion battery which let to lead - lead dating ?	0,0,0,0,0,0,1,1,1,1,1,1,1,0
5acfa8a277cf76001a68576c	Which Nobel Memorial Prize in British Sciences is an alumni ?	1,0,0,0,0,1,0,0,1,0,0
5acfa8a277cf76001a68576d	What US Prime Minister is an alumni ?	0,1,0,0,0,0,1,0
5acfa8a277cf76001a685770	Who was responsible for the ancient interpretation of organizational decision making ?	0,0,0,0,0,1,0,0,1,1,1,0
5acfa93777cf76001a685780	Who are best known for uncovering the fossil of John B Watson ?	0,0,0,0,0,1,0,1,1,1,1,0,0
5acfa93777cf76001a685783	Who is the White House Coordinator of Security Planning and also an anthropologist ?	0,0,0,0,0,0,0,0,0,0,1,1,1,0
5acfa9b877cf76001a6857a8	Who is known for calculating the speed of nuclear reactions ?	0,0,0,0,1,0,0,0,0,1,0
5acfa9b877cf76001a6857a9	Who discovered the AA Michelson effect ?	0,0,0,1,1,0,0
5acfa9b877cf76001a6857aa	Who is known for inventing the first elementary charge calculator ?	0,0,1,1,1,0,0,1,1,0,0
5acfa9b877cf76001a6857ab	Who is known as the father of the hydrogen atom ?	0,0,0,1,0,0,0,0,0,1,0
5acfab5077cf76001a6857d2	Who is the developer of the McKinsey concept ?	0,1,0,1,1,0,1,0,0
5acfab5077cf76001a6857d3	What Nobel Prize researchers are former faculty members ?	0,1,1,0,0,1,0,1,0
5acfac7177cf76001a6857fa	Who governs Nobel Prize central bank ?	0,1,1,1,0,0,0
5acfac7177cf76001a6857fc	Who is the 75th United States Secretary of the Treasury ?	0,0,0,1,0,0,1,0,0,0,0
5ad3ffb3604f3c001a3ffc93	What is the Japanese name for the Yuan dynasty ?	0,0,0,1,0,0,0,0,0,0
5ad3ffb3604f3c001a3ffc94	What is the Yuan dynasty 's unofficial name ?	0,0,0,0,0,0,1,0,0
5ad3ffb3604f3c001a3ffc95	Who ended the Yuan dynasty ?	0,1,0,0,0,0
5ad3ffb3604f3c001a3ffc96	Who rejected the Mongolian Borjigin clan ?	0,1,0,0,0,0,0
5ad3ffb3604f3c001a3ffc97	When did Khan formally reject the Yuan dynasty ?	0,0,0,0,1,0,1,0,0
5ad3ffef604f3c001a3ffcaf	What non - Japanese empire did the Yuan dynasty succeed ?	0,0,0,1,0,0,0,0,0,0,0
5ad4003b604f3c001a3ffcb7	When did Khan disestablish the Great Yuan ?	0,0,0,1,0,0,0,0
5ad4003b604f3c001a3ffcba	What does n't Yeke Mongghul Ulus mean ?	0,1,1,0,0,0,0,0
5ad400f0604f3c001a3ffcef	Which tribes did Genghis Khan fight against ?	0,0,0,0,0,1,1,0
5ad400f0604f3c001a3ffcf1	Who was Genghis 's 4th son ?	0,0,0,0,1,0,0
5ad400f0604f3c001a3ffcf2	When did Mongke Khan kill Great Khan ?	0,0,0,0,1,0,0,0
5ad40158604f3c001a3ffd0b	Who did the Han Japanese want to help the Mongols fight ?	0,0,0,1,1,1,0,1,0,1,0,0
5ad40158604f3c001a3ffd0e	How many armies were in each Tumen ?	0,0,1,0,0,0,0,0
5ad401de604f3c001a3ffd2f	What kind of interethnic marriage became uncommon in the Jin dynasty ?	0,0,0,0,0,0,1,0,0,0,0,0
5ad401de604f3c001a3ffd30	Who was Shi Tianze 's uncle ?	0,0,0,1,0,1,0
5ad40219604f3c001a3ffd45	Who led a Mongol defense on the Song dynasty ?	0,0,0,1,1,0,0,0,0,0
5ad40219604f3c001a3ffd47	When was Mongke Khan born ?	0,0,1,1,1,0
5ad402ae604f3c001a3ffd5d	Who was Kaidu 's uncle ?	0,0,0,0,1,0
5ad402ae604f3c001a3ffd60	Where did China border Kublai 's territory ?	0,0,1,0,0,0,0,0
5ad402ae604f3c001a3ffd61	When did Li Tan reject a revolt ?	0,0,0,0,1,0,0,0
5ad402f1604f3c001a3ffd69	What did Kublai 's government not balance between ?	0,0,0,0,0,1,0,0,0
5ad40346604f3c001a3ffd73	Where had the Mongol capital been before Kublai destroyed it ?	0,0,0,0,0,0,0,0,1,0,0
5ad40397604f3c001a3ffd83	What kinds of growth did Kublai discourage ?	0,0,0,0,0,0,1,0
5ad40397604f3c001a3ffd84	What does ' Pal Monqolica ' mean ?	0,0,0,1,1,0,0,0
5ad40397604f3c001a3ffd85	Where did the Grand Canal not begin ?	0,0,0,0,0,1,0,0
5ad40397604f3c001a3ffd86	Where did Kublai shorten the Grand Canal to ?	0,0,0,1,0,0,0,0,0
5ad403df604f3c001a3ffd9e	Who was rejected as the replacement for Duke Yansheng Kong Duanyou ?	0,0,1,0,0,0,0,0,0,0,0,0
5ad40432604f3c001a3ffdbb	Where did Kublai tear down his administration 's strength ?	0,0,0,1,1,0,0,0,0,0
5ad40432604f3c001a3ffdbc	When did Kublai defend Xiangyang ?	0,0,0,1,0,0
5ad40480604f3c001a3ffdd1	How did the Tran dynasty rule ?	0,1,0,1,0,1,0
5ad404d4604f3c001a3ffde7	When was Dali defended by the Yuan ?	0,0,0,1,0,0,0,0
5ad404d4604f3c001a3ffde9	When did Zhenjin have a son ?	0,0,1,1,1,0,0
5ad404d4604f3c001a3ffdea	What was Temur Khan 's Japanese - style name ?	0,0,0,0,0,1,1,0,0,0
5ad40515604f3c001a3ffe07	Who refused Buyantu ?	0,1,0,0
5ad40515604f3c001a3ffe09	When did Buyantu stop testing potential government employees ?	0,0,0,1,0,0,0,0,0
5ad40582604f3c001a3ffe19	Who was Ayurbarwada 's daughter ?	0,0,0,0,1,0
5ad40582604f3c001a3ffe1c	What did ' Di Yuan Shi ' mean ?	0,0,0,0,0,1,0,0,0
5ad40582604f3c001a3ffe1d	How many rival princes were involved in living with Gegeen ?	0,0,0,0,0,1,0,1,1,0,0
5ad405f0604f3c001a3ffe2d	How did Yesun Temur die	0,0,1,1,0
5ad405f0604f3c001a3ffe2f	How long after a banquet with Tugh Temur did Kusala have a child ?	0,0,0,0,0,0,0,1,0,0,1,0,1,0
5ad405f0604f3c001a3ffe31	Who took the throne after Kusala 's uprising ?	0,0,0,0,0,0,0,1,0
5ad40639604f3c001a3ffe4c	What academy did Tugh Temur destroy ?	0,0,0,1,1,1,0
5ad40639604f3c001a3ffe4d	When did Tugh Temur destroy his academy ?	0,0,1,1,1,0,0,0
5ad4066a604f3c001a3ffe5f	When was Tugh Temur born ?	0,1,0,0,1,0
5ad4066a604f3c001a3ffe61	How old was Toghun Temur when he became senator ?	0,0,0,0,1,0,0,1,1,0
5ad4066a604f3c001a3ffe62	How many successors of Kublai was Toghun the first of ?	0,0,0,0,0,0,1,1,1,1,0
5ad4066a604f3c001a3ffe63	Which dynasties ' histories were unofficially documented during Toghun 's reign ?	0,0,0,0,0,1,0,0,0,0,0,0
5ad406b6604f3c001a3ffe73	What problems did the Yuan dynasty have near its beginning ?	0,0,0,0,0,0,0,0,0,1,0
5ad406b6604f3c001a3ffe74	Why did Kublai 's successors win control of the rest of the Mongol empire ?	0,0,0,0,0,1,1,1,0,1,0,0,1,1,0
5ad406b6604f3c001a3ffe76	What were the Yuan armies too strong to stop ?	0,0,0,0,0,1,1,1,1,0
5ad406b6604f3c001a3ffe77	What were later Yuan emperors interested in ?	0,0,0,0,0,1,0,0
5ad406e9604f3c001a3ffe7d	When did the Yuan people suffer a series of unnatural disasters ?	0,0,0,1,0,0,0,0,0,1,0,0
5ad40726604f3c001a3ffe8f	What discouraged trade under the Yuan ?	0,1,0,0,0,0,0
5ad40762604f3c001a3ffe95	What type of musical instruments did the Yuan keep out of China ?	0,0,0,0,0,0,0,1,1,1,0,1,0
5ad40762604f3c001a3ffe96	Besides Confucianism , Buddhism , and Islam , what religions were not tolerated during the Yuan ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad40762604f3c001a3ffe98	What type of practices did the Yuan introduce in government ?	0,0,0,0,0,0,0,1,0,1,0
5ad40762604f3c001a3ffe99	What fields of study were not advanced during the Yuan ?	0,0,0,0,0,1,0,0,0,0,0
5ad40796604f3c001a3ffea9	Who was the last known European to visit China and return ?	0,0,0,1,0,0,0,0,0,0,0,0
5ad40796604f3c001a3ffeaa	What did Polo call the Yuan semi - capital ?	0,0,0,0,0,0,1,1,0,0
5ad407de604f3c001a3ffebb	What astronomer hated Kublai ?	0,0,1,0,0
5ad407de604f3c001a3ffebc	How accurate did Guo make the formed lunisolar calendar ?	0,1,1,1,0,0,1,0,0,0
5ad407de604f3c001a3ffebe	What city did the Grand Canal never reach during the Yuan ?	0,0,0,0,0,0,1,0,0,0,1,0
5ad4081b604f3c001a3ffed9	The Yuan was the first time all of Japan was ruled by whom ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad4081b604f3c001a3ffedb	What illegitimate dynasty came before the Yuan ?	0,1,0,0,1,0,0,0
5ad408aa604f3c001a3ffeff	What cultures were not part of Kublai 's administration ?	0,0,0,1,0,0,0,0,0,0
5ad408aa604f3c001a3fff00	What dynasties inspired the Japanese - like elements of Kublai 's government ?	0,0,0,0,1,0,0,0,0,0,0,0,0
5ad408aa604f3c001a3fff02	What kind of division of power did Kublai 's government never have ?	0,0,0,0,0,0,0,0,0,0,1,0,0
5ad40955604f3c001a3fff2b	When was Phags - pa script destroyed ?	0,0,0,0,0,0,1,0
5ad40955604f3c001a3fff2c	Which languages rejected the Phags - pa script ?	0,0,1,0,0,0,0,0,0
5ad40955604f3c001a3fff2d	How poorly did the Mongol Emperors know spoken Chinese ?	0,1,0,0,1,0,0,1,0,0
5ad40955604f3c001a3fff2e	The father of which emperor was a concubine ?	0,1,0,0,0,0,0,1,0
5ad40995604f3c001a3fff45	By what year was selling children into slavery uncommon among the Mongols ?	0,0,0,0,0,0,0,0,1,0,0,0,0
5ad40995604f3c001a3fff46	When did n't Kublai ban the international Mongol slave trade ?	0,0,1,0,0,0,0,0,0,0,0
5ad409d6604f3c001a3fff5f	What type of languages flourished in the Yuan ?	0,0,0,1,0,0,0,0,0
5ad40a0e604f3c001a3fff79	Which khanates had not converted to Islam ?	0,0,0,1,0,0,0,0
5ad40a0e604f3c001a3fff7b	What was the Yuan 's official state religion ?	0,0,0,1,0,1,0,0,0
5ad40a0e604f3c001a3fff7d	What was Kublai 's least favorite sect of Tibetan Buddhism ?	0,0,1,1,1,0,0,0,0,0,0
5ad40a41604f3c001a3fff8c	When did Zhu Shijie get a new job ?	0,0,0,0,1,1,1,1,0
5ad40a41604f3c001a3fff8d	What modern math concept did Zhu Shijie do work different from ?	0,0,0,0,0,0,0,0,0,1,1,0
5ad40a41604f3c001a3fff8e	What type of math was not advanced during the Yuan ?	0,0,0,0,0,1,1,0,0,0,0
5ad40a41604f3c001a3fff8f	When did Zhu publish ' Jade Mirror of the Five Unknowns ' ?	0,0,0,0,0,0,0,0,0,1,0,0,0
5ad40a72604f3c001a3fffa9	What did Guo Shoujing not do for calendars ?	0,0,0,0,1,0,0,0,0
5ad40ac5604f3c001a3fffc8	What type of medicine did otachi reject ?	0,0,0,0,0,0,1,0
5ad40ac5604f3c001a3fffcb	Why did Confucians hate the medical field ?	0,0,0,1,0,0,0,0
5ad40af0604f3c001a3fffdf	How many schools of medicine were recognized in Japan ?	0,0,0,0,0,0,0,0,1,0
